,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
6262,Yes,Yes,Fiber optic,One year,No,Bank transfer,45,96.75,4442.75,3,No
6263,No,No phone service,DSL,One year,No,Electronic check,25,54.2,1423.15,4,No
6264,Yes,No,Fiber optic,Two year,No,Bank transfer,44,100.1,4378.35,4,No
6265,Yes,No,DSL,Month-to-month,Yes,Mailed check,2,45.25,74.2,0,No
6266,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,33,83.85,2716.3,2,Yes
6267,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,70.1,70.1,0,Yes
6268,Yes,No,No,One year,No,Bank transfer,22,20.85,450.65,0,No
6269,No,No phone service,DSL,Month-to-month,Yes,Mailed check,35,33.45,1175.85,2,No
6270,Yes,No,No,Two year,No,Mailed check,29,20.2,558.8,0,No
6271,Yes,Yes,Fiber optic,One year,Yes,Electronic check,27,85.9,2220.1,2,No
6272,Yes,No,DSL,One year,Yes,Electronic check,54,61.0,3283.05,3,No
6273,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,70.65,142.35,0,Yes
6274,Yes,Yes,Fiber optic,One year,Yes,Electronic check,57,86.9,4939.25,1,No
6275,Yes,Yes,DSL,Two year,No,Bank transfer,62,69.4,4237.5,4,No
6276,Yes,No,No,One year,No,Credit card,15,20.35,335.95,0,No
6277,Yes,No,No,Month-to-month,No,Mailed check,2,20.35,33.2,0,Yes
6278,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,70,104.3,7188.5,4,No
6279,Yes,No,DSL,Month-to-month,Yes,Electronic check,21,44.95,926.25,0,No
6280,Yes,No,DSL,One year,Yes,Electronic check,23,49.45,1119.35,1,No
6281,Yes,No,No,One year,No,Mailed check,6,20.6,116.6,0,No
6282,Yes,No,No,Two year,No,Credit card,4,19.55,68.8,0,No
6283,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,3,99.0,287.4,4,Yes
6284,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,23,93.5,2341.55,2,No
6285,No,No phone service,DSL,One year,No,Credit card,26,54.55,1362.85,4,No
6286,Yes,No,No,Month-to-month,No,Mailed check,8,20.05,163.6,0,No
6287,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,26,83.95,2254.2,1,Yes
6288,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,79.45,145.15,1,No
6289,Yes,Yes,Fiber optic,Two year,No,Credit card,67,116.2,7752.3,6,Yes
6290,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,71,93.7,6585.35,2,Yes
6291,Yes,Yes,DSL,One year,No,Credit card,59,79.85,4786.1,5,No
6292,Yes,Yes,Fiber optic,One year,No,Electronic check,39,100.0,3835.55,3,No
6293,Yes,No,No,Two year,No,Mailed check,21,19.6,397.0,0,No
6294,Yes,No,No,Month-to-month,No,Mailed check,1,19.7,19.7,0,Yes
6295,Yes,No,No,Two year,No,Bank transfer,48,20.2,1027.25,0,No
6296,No,No phone service,DSL,One year,Yes,Credit card,31,50.4,1580.1,4,No
6297,Yes,Yes,Fiber optic,One year,No,Electronic check,64,113.35,7222.75,6,No
6298,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,46,80.0,3769.7,1,No
6299,Yes,Yes,DSL,Two year,Yes,Bank transfer,52,80.95,4233.95,4,No
6300,Yes,Yes,No,Two year,Yes,Mailed check,67,24.9,1680.25,0,No
6301,Yes,Yes,DSL,Month-to-month,No,Electronic check,67,54.9,3725.5,1,No
6302,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,5,75.55,413.65,0,Yes
6303,Yes,Yes,Fiber optic,Two year,No,Electronic check,71,109.25,7707.7,5,No
6304,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,9,77.65,714.15,1,Yes
6305,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,26,95.0,2497.2,3,Yes
6306,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,71,116.3,8309.55,6,No
6307,Yes,No,No,Month-to-month,No,Bank transfer,32,19.9,601.55,0,No
6308,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,70.35,139.25,0,No
6309,Yes,Yes,No,Two year,No,Credit card,71,25.6,1888.25,0,No
6310,No,No phone service,DSL,One year,Yes,Electronic check,60,44.45,2773.9,3,No
6311,Yes,Yes,Fiber optic,One year,Yes,Electronic check,55,100.15,5409.75,3,No
6312,Yes,No,Fiber optic,One year,Yes,Credit card,54,105.4,5643.4,5,Yes
6313,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,95.85,197.7,3,Yes
6314,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,6,73.85,401.3,0,No
6315,Yes,No,DSL,Two year,Yes,Credit card,48,70.1,3238.4,4,No
6316,Yes,Yes,No,Two year,No,Mailed check,63,25.25,1573.05,0,No
6317,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,79.15,79.15,1,Yes
6318,Yes,No,No,Month-to-month,No,Credit card,12,21.05,235.8,0,No
6319,No,No phone service,DSL,Month-to-month,Yes,Bank transfer,54,24.95,1364.75,0,No
6320,Yes,No,DSL,One year,Yes,Electronic check,30,64.5,1985.15,3,No
6321,Yes,No,No,Month-to-month,No,Bank transfer,30,19.65,655.85,0,Yes
6322,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,4,79.0,303.15,1,Yes
6323,Yes,Yes,Fiber optic,One year,Yes,Credit card,40,105.95,4335.2,4,No
6324,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,75.85,647.5,1,No
6325,Yes,No,Fiber optic,Month-to-month,No,Electronic check,17,91.85,1574.45,3,Yes
6326,No,No phone service,DSL,Two year,Yes,Credit card,62,43.6,2748.7,3,No
6327,Yes,No,Fiber optic,One year,Yes,Bank transfer,28,91.25,2483.65,3,No
6328,Yes,Yes,DSL,Two year,No,Credit card,70,89.75,6367.2,6,No
6329,Yes,No,Fiber optic,Two year,Yes,Bank transfer,46,104.4,4904.2,5,No
6330,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,23,90.15,2044.95,2,No
6331,No,No phone service,DSL,One year,No,Electronic check,47,40.3,1794.8,3,No
6332,Yes,No,Fiber optic,Two year,Yes,Bank transfer,68,105.25,7173.15,5,No
6333,Yes,Yes,Fiber optic,One year,Yes,Electronic check,60,106.0,6441.4,4,Yes
6334,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,67,104.0,7039.05,4,No
6335,Yes,No,DSL,Month-to-month,Yes,Electronic check,14,69.65,921.4,3,No
6336,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,57,74.3,4018.35,0,No
6337,Yes,Yes,Fiber optic,One year,No,Mailed check,55,100.9,5448.6,3,No
6338,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.25,20.25,0,No
6339,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,49.9,49.9,1,Yes
6340,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,23,96.9,2085.45,3,No
6341,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,13,100.35,1358.85,3,Yes
6342,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,47,104.1,5135.15,4,No
6343,Yes,No,No,One year,No,Mailed check,38,20.1,730.1,0,No
6344,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,38,74.95,2869.85,0,Yes
6345,Yes,Yes,DSL,Month-to-month,Yes,Credit card,2,56.55,118.25,1,No
6346,Yes,No,DSL,Month-to-month,Yes,Credit card,1,49.25,49.25,1,Yes
6347,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,15,68.6,1108.6,0,No
6348,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,26,69.05,1815.65,0,No
6349,Yes,No,No,Two year,No,Credit card,35,19.7,730.4,0,No
6350,Yes,No,No,Month-to-month,Yes,Mailed check,3,20.05,75.45,0,No
6351,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,50,103.7,5071.05,4,Yes
6352,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,42,94.4,4014.6,3,No
6353,Yes,No,DSL,Month-to-month,Yes,Credit card,10,54.95,568.85,2,No
6354,Yes,No,Fiber optic,One year,No,Bank transfer,61,93.7,5860.7,4,No
6355,Yes,Yes,Fiber optic,Two year,No,Credit card,68,110.25,7279.35,5,No
6356,Yes,No,Fiber optic,One year,Yes,Electronic check,10,98.9,1064.95,4,No
6357,Yes,Yes,Fiber optic,One year,No,Electronic check,65,89.75,5769.6,3,Yes
6358,Yes,No,DSL,Two year,Yes,Bank transfer,72,80.45,5886.85,5,No
6359,Yes,No,Fiber optic,Month-to-month,No,Electronic check,55,79.4,4238.45,2,No
6360,Yes,No,No,Month-to-month,Yes,Mailed check,1,20.3,20.3,0,Yes
6361,Yes,No,DSL,Month-to-month,No,Bank transfer,7,62.8,418.3,3,No
6362,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,2,74.9,136.05,0,No
6363,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,74.85,708.2,1,No
6364,Yes,Yes,No,Two year,Yes,Credit card,27,25.85,788.55,0,No
6365,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,7,101.95,700.85,3,Yes
6366,Yes,No,DSL,Two year,Yes,Mailed check,64,68.3,4378.8,4,No
6367,No,No phone service,DSL,Two year,No,Bank transfer,70,48.4,3442.8,4,No
6368,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,94.0,181.7,2,Yes
6369,Yes,No,Fiber optic,Two year,Yes,Electronic check,67,105.05,7171.7,5,No
6370,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,45,89.3,4016.85,2,Yes
6371,Yes,Yes,No,Two year,No,Credit card,24,25.15,553.0,0,No
6372,Yes,No,No,Two year,No,Credit card,4,19.5,96.85,0,No
6373,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,44,92.95,4122.9,3,No
6374,Yes,No,No,Two year,Yes,Mailed check,72,20.7,1482.3,0,No
6375,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,1,74.3,74.3,1,Yes
6376,Yes,No,No,Two year,No,Bank transfer,66,19.35,1240.8,0,No
6377,No,No phone service,DSL,Month-to-month,Yes,Mailed check,1,44.65,44.65,3,Yes
6378,Yes,No,Fiber optic,Month-to-month,No,Electronic check,13,84.05,1095.3,2,Yes
6379,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,10,80.7,788.8,1,Yes
6380,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,65,104.35,6578.55,4,No
6381,Yes,No,No,Month-to-month,No,Mailed check,1,19.55,19.55,0,No
6382,Yes,No,DSL,One year,No,Electronic check,38,74.05,2802.3,5,No
6383,No,No phone service,DSL,Two year,No,Mailed check,23,40.1,857.75,3,No
6384,Yes,No,No,One year,No,Mailed check,10,20.1,184.4,0,No
6385,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,101.7,364.55,3,Yes
6386,Yes,Yes,DSL,Two year,Yes,Credit card,72,83.55,6093.3,5,No
6387,Yes,No,DSL,Month-to-month,No,Electronic check,35,56.85,1861.1,2,No
6388,Yes,No,No,Month-to-month,No,Mailed check,1,20.4,20.4,0,Yes
6389,Yes,No,No,Two year,No,Credit card,58,19.55,1079.65,0,No
6390,Yes,No,Fiber optic,One year,Yes,Electronic check,70,106.15,7475.1,5,No
6391,Yes,Yes,DSL,One year,No,Credit card,38,78.95,2862.55,4,No
6392,No,No phone service,DSL,Month-to-month,Yes,Electronic check,60,49.75,3069.45,3,No
6393,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,26,92.4,2349.8,3,No
6394,Yes,No,DSL,One year,No,Bank transfer,8,58.2,469.25,3,No
6395,Yes,Yes,Fiber optic,One year,Yes,Electronic check,41,102.6,4213.35,4,Yes
6396,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,36,91.95,3301.05,2,No
6397,Yes,No,DSL,One year,No,Bank transfer,54,65.25,3529.95,3,No
6398,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,71,106.0,7723.7,4,Yes
6399,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,55,73.1,4144.9,0,No
6400,Yes,Yes,DSL,Two year,No,Bank transfer,72,59.75,4265.0,2,No
6401,Yes,No,DSL,Month-to-month,Yes,Mailed check,3,55.1,154.65,2,Yes
6402,Yes,Yes,DSL,Two year,Yes,Bank transfer,54,59.8,3246.45,2,No
6403,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,116.6,8337.45,6,No
6404,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,52,109.3,5731.4,5,No
6405,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,60,101.4,6176.6,3,No
6406,No,No phone service,DSL,Month-to-month,Yes,Credit card,39,50.65,1905.4,3,No
6407,Yes,No,DSL,One year,No,Mailed check,15,56.15,931.9,1,No
6408,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,69,106.5,7348.8,4,Yes
6409,Yes,No,No,One year,Yes,Mailed check,43,19.2,776.25,0,No
6410,Yes,Yes,DSL,One year,No,Bank transfer,63,83.0,5243.05,5,No
6411,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,70.1,141.65,0,No
6412,Yes,No,Fiber optic,Two year,Yes,Bank transfer,72,108.3,7679.65,6,No
6413,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,32,91.05,2954.5,2,Yes
6414,Yes,Yes,No,Two year,No,Credit card,40,25.25,1006.9,0,No
6415,No,No phone service,DSL,One year,Yes,Electronic check,58,45.35,2540.1,3,No
6416,No,No phone service,DSL,Two year,No,Electronic check,67,43.9,3097.2,3,No
6417,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,51,77.5,3807.35,1,Yes
6418,Yes,Yes,DSL,One year,Yes,Mailed check,31,79.3,2484.0,4,No
6419,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,69,84.9,5785.65,2,No
6420,Yes,Yes,Fiber optic,One year,Yes,Electronic check,32,79.25,2619.15,1,No
6421,Yes,No,DSL,Two year,No,Credit card,21,71.05,1524.85,4,No
6422,Yes,No,DSL,One year,No,Electronic check,52,53.75,2790.65,2,No
6423,Yes,Yes,No,Two year,No,Credit card,72,24.25,1784.5,0,No
6424,No,No phone service,DSL,Two year,Yes,Electronic check,72,54.2,3937.45,4,Yes
6425,No,No phone service,DSL,One year,No,Bank transfer,52,44.25,2276.1,3,No
6426,Yes,No,DSL,One year,No,Bank transfer,41,50.05,2029.05,1,No
6427,Yes,No,No,Two year,No,Mailed check,41,20.15,802.35,0,No
6428,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,6,69.25,418.4,0,Yes
6429,Yes,Yes,DSL,One year,Yes,Credit card,67,69.35,4653.25,4,No
6430,Yes,No,No,Month-to-month,No,Mailed check,16,19.35,275.9,0,No
6431,Yes,No,No,Two year,No,Mailed check,17,19.15,343.45,0,No
6432,Yes,No,DSL,Month-to-month,No,Mailed check,35,61.0,2130.45,3,No
6433,Yes,No,No,Two year,No,Credit card,58,20.5,1191.4,0,No
6434,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,50.5,50.5,1,Yes
6435,No,No phone service,DSL,Two year,No,Mailed check,52,50.2,2554.0,4,No
6436,Yes,No,DSL,Two year,No,Bank transfer,70,79.6,5589.45,5,No
6437,Yes,Yes,No,Two year,Yes,Bank transfer,19,24.9,467.7,0,No
6438,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,74.4,74.4,0,Yes
6439,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,35,106.9,3756.45,5,No
6440,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,32,101.35,3334.9,3,No
6441,Yes,No,DSL,Month-to-month,Yes,Credit card,17,55.35,920.5,2,No
6442,Yes,No,DSL,One year,No,Credit card,67,50.55,3431.75,1,No
6443,Yes,No,No,Month-to-month,No,Bank transfer,9,19.5,150.35,0,No
6444,Yes,Yes,DSL,One year,Yes,Mailed check,31,79.45,2587.7,4,Yes
6445,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,4,90.65,367.95,2,No
6446,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,58,89.85,5125.75,3,No
6447,Yes,No,DSL,One year,No,Mailed check,60,79.0,4801.1,5,No
6448,Yes,Yes,Fiber optic,One year,Yes,Electronic check,58,104.65,6219.6,4,Yes
6449,Yes,No,No,Month-to-month,No,Mailed check,1,19.55,19.55,0,No
6450,Yes,No,No,Two year,No,Mailed check,27,19.9,550.1,0,No
6451,Yes,Yes,Fiber optic,One year,Yes,Electronic check,66,116.25,7862.25,6,No
6452,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,15,87.75,1242.2,2,No
6453,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,47,100.05,4871.05,3,Yes
6454,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,41,81.3,3190.65,1,No
6455,No,No phone service,DSL,Month-to-month,Yes,Electronic check,59,44.3,2666.75,2,No
6456,Yes,No,Fiber optic,Two year,No,Credit card,50,70.35,3533.6,0,No
6457,No,No phone service,DSL,One year,No,Credit card,17,44.45,792.15,3,No
6458,Yes,No,DSL,Month-to-month,Yes,Electronic check,6,49.15,295.65,1,No
6459,No,No phone service,DSL,Month-to-month,Yes,Credit card,51,29.45,1459.35,1,No
6460,Yes,No,Fiber optic,Month-to-month,No,Electronic check,44,100.55,4398.15,4,Yes
6461,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,49,85.3,4297.95,2,No
6462,Yes,No,Fiber optic,Month-to-month,No,Electronic check,2,95.65,167.3,3,Yes
6463,Yes,Yes,DSL,One year,Yes,Mailed check,59,69.1,4096.9,3,No
6464,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,50,70.35,3454.6,3,No
6465,Yes,No,No,Two year,No,Mailed check,59,20.6,1286.0,0,No
6466,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,18,74.15,1387.0,0,No
6467,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,10,75.05,786.3,0,No
6468,Yes,No,DSL,One year,No,Electronic check,14,44.6,641.25,0,No
6469,Yes,No,No,Two year,No,Bank transfer,35,21.45,705.45,0,No
6470,Yes,No,DSL,One year,Yes,Mailed check,8,43.45,345.5,0,No
6471,Yes,No,No,One year,No,Bank transfer,18,20.05,345.9,0,No
6472,Yes,Yes,Fiber optic,One year,No,Bank transfer,60,94.15,5811.8,3,No
6473,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,94.4,94.4,3,Yes
6474,Yes,No,No,Two year,No,Mailed check,6,19.55,124.45,0,No
6475,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,19,75.9,1375.6,4,No
6476,Yes,Yes,DSL,One year,No,Bank transfer,53,64.15,3491.55,3,No
6477,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,72,109.55,7920.7,5,No
6478,Yes,Yes,Fiber optic,Two year,Yes,Credit card,60,110.8,6640.7,5,No
6479,Yes,No,DSL,Month-to-month,Yes,Credit card,1,55.0,55.0,1,Yes
6480,Yes,No,DSL,Month-to-month,No,Mailed check,13,53.45,718.1,2,No
6481,Yes,No,Fiber optic,Month-to-month,No,Credit card,5,69.95,320.4,0,No
6482,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,101.45,101.45,3,Yes
6483,Yes,No,Fiber optic,Month-to-month,No,Electronic check,13,97.0,1334.45,3,No
6484,Yes,Yes,DSL,One year,Yes,Bank transfer,37,90.6,3358.65,6,No
6485,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,64,73.55,4764.0,1,No
6486,Yes,Yes,DSL,Month-to-month,No,Bank transfer,5,67.95,350.3,3,Yes
6487,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,61,94.35,5703.0,3,No
6488,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.5,69.5,0,Yes
6489,Yes,No,No,Month-to-month,Yes,Mailed check,1,18.85,18.85,0,Yes
6490,Yes,No,No,One year,No,Mailed check,26,19.4,525.55,0,No
6491,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.2,69.2,0,Yes
6492,Yes,No,No,Two year,No,Mailed check,24,19.75,483.15,0,No
6493,No,No phone service,DSL,One year,No,Electronic check,17,54.6,934.8,4,No
6494,No,No phone service,DSL,Month-to-month,Yes,Mailed check,26,29.8,786.5,1,No
6495,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,69.65,69.65,0,Yes
6496,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,40,101.85,4086.3,3,Yes
6497,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,52,103.05,5364.8,4,No
6498,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,82.3,82.3,2,Yes
6499,Yes,No,No,Month-to-month,No,Mailed check,1,20.3,20.3,0,No
6500,No,No phone service,DSL,Two year,No,Mailed check,21,35.1,770.4,2,No
6501,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,67,105.7,6816.95,4,No
6502,Yes,No,DSL,Month-to-month,No,Bank transfer,44,56.25,2419.55,2,No
6503,No,No phone service,DSL,One year,No,Electronic check,70,60.35,4138.7,5,No
6504,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,79.25,267.6,1,Yes
6505,Yes,No,DSL,Two year,Yes,Bank transfer,56,59.8,3457.45,3,No
6506,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,13,84.6,1115.2,1,Yes
6507,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,58,93.4,5435.6,3,Yes
6508,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,42,94.2,4186.3,2,Yes
6509,No,No phone service,DSL,Month-to-month,No,Electronic check,1,25.05,25.05,0,Yes
6510,Yes,Yes,Fiber optic,Two year,No,Mailed check,46,99.65,4630.2,4,No
6511,Yes,No,DSL,Two year,Yes,Bank transfer,63,50.65,3221.25,1,No
6512,Yes,No,DSL,Month-to-month,Yes,Electronic check,11,60.9,688.5,3,No
6513,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,15,59.65,867.1,2,No
6514,No,No phone service,DSL,Two year,Yes,Electronic check,72,64.7,4746.05,6,No
6515,No,No phone service,DSL,Month-to-month,Yes,Credit card,29,25.1,712.85,0,Yes
6516,Yes,No,DSL,Month-to-month,No,Electronic check,1,48.95,48.95,1,Yes
6517,Yes,No,DSL,Month-to-month,No,Electronic check,6,54.85,355.1,1,No
6518,Yes,No,DSL,Month-to-month,No,Electronic check,1,45.3,45.3,0,Yes
6519,Yes,Yes,Fiber optic,One year,Yes,Electronic check,63,91.35,5764.7,2,No
6520,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,85.85,167.3,2,Yes
6521,Yes,Yes,No,Two year,No,Mailed check,18,25.1,428.45,0,No
6522,No,No phone service,DSL,Month-to-month,No,Bank transfer,43,34.0,1505.35,2,No
6523,No,No phone service,DSL,One year,No,Mailed check,15,45.9,693.45,4,No
6524,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,10,95.2,930.4,2,Yes
6525,Yes,No,No,Two year,No,Mailed check,55,20.5,1177.95,0,No
6526,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,49,100.6,5069.65,3,Yes
6527,Yes,No,DSL,Month-to-month,Yes,Mailed check,6,55.3,324.25,2,Yes
6528,Yes,No,No,Two year,No,Credit card,70,20.35,1458.1,0,No
6529,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,2,74.85,156.4,0,Yes
6530,No,No phone service,DSL,One year,No,Bank transfer,63,36.1,2298.9,2,No
6531,Yes,No,DSL,Month-to-month,Yes,Bank transfer,25,65.8,1679.65,3,No
6532,Yes,No,No,One year,No,Bank transfer,18,20.35,369.6,0,No
6533,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,28,105.8,2998.0,4,No
6534,Yes,No,Fiber optic,One year,Yes,Mailed check,53,96.75,5206.55,4,No
6535,Yes,No,Fiber optic,One year,Yes,Bank transfer,35,102.35,3626.1,4,Yes
6536,No,No phone service,DSL,Month-to-month,No,Mailed check,1,24.4,24.4,0,No
6537,Yes,Yes,Fiber optic,One year,No,Credit card,70,115.65,7968.85,6,Yes
6538,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,79.85,152.45,2,Yes
6539,Yes,No,DSL,Month-to-month,Yes,Electronic check,26,73.05,1959.5,4,No
6540,Yes,No,DSL,One year,No,Electronic check,34,64.35,2053.05,3,No
6541,Yes,No,No,Two year,No,Mailed check,19,20.5,398.55,0,No
6542,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,15,76.0,1130.85,0,Yes
6543,Yes,No,DSL,One year,No,Credit card,62,54.75,3425.35,2,No
6544,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,42,104.75,4323.45,4,Yes
6545,Yes,No,DSL,Month-to-month,Yes,Electronic check,9,74.65,703.55,4,Yes
6546,Yes,No,DSL,Month-to-month,Yes,Electronic check,24,51.15,1275.7,1,No
6547,No,No phone service,DSL,Two year,Yes,Electronic check,68,41.95,2965.75,3,No
6548,Yes,No,DSL,Month-to-month,No,Mailed check,31,54.35,1647.0,2,No
6549,Yes,No,DSL,Month-to-month,Yes,Electronic check,1,56.25,56.25,1,Yes
6550,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,21,106.1,2249.95,4,Yes
6551,Yes,No,Fiber optic,One year,Yes,Electronic check,63,96.0,6109.75,3,No
6552,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,2,79.75,159.4,1,Yes
6553,No,No phone service,DSL,Two year,Yes,Bank transfer,61,61.45,3751.15,5,No
6554,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,68.65,68.65,0,Yes
6555,Yes,No,No,One year,No,Mailed check,18,19.65,411.25,0,No
6556,Yes,No,No,One year,No,Credit card,6,19.0,105.5,0,No
6557,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,33,100.0,3320.6,3,No
6558,Yes,No,No,Month-to-month,No,Bank transfer,16,20.25,327.45,0,Yes
6559,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,56,98.7,5669.5,4,No
6560,Yes,No,No,One year,No,Mailed check,23,19.8,465.45,0,No
6561,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,9,73.8,704.3,1,No
6562,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,100.2,1369.8,3,Yes
6563,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,15,74.9,1107.25,0,Yes
6564,Yes,No,No,Month-to-month,No,Credit card,5,20.05,95.55,0,No
6565,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,61,106.2,6375.2,4,No
6566,Yes,Yes,Fiber optic,Two year,Yes,Credit card,70,116.55,8152.3,6,No
6567,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,15,99.7,1566.75,3,No
6568,Yes,No,No,Two year,No,Mailed check,8,19.7,130.25,0,No
6569,Yes,No,No,Two year,No,Mailed check,8,19.5,162.15,0,No
6570,No,No phone service,DSL,Month-to-month,Yes,Mailed check,4,29.15,110.05,1,No
6571,Yes,No,DSL,One year,No,Mailed check,34,55.0,1885.15,2,No
6572,Yes,Yes,DSL,Two year,Yes,Credit card,68,90.8,6302.85,6,No
6573,No,No phone service,DSL,One year,No,Bank transfer,45,51.0,2264.5,4,No
6574,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,9,90.1,816.8,2,No
